route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138680:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138690:,Matiko-Bilbao,,1,,ES:Euskotren:RoutePoints:3845:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138700:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138710:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138720:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138730:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138740:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138750:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138760:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138770:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138780:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138790:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138800:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138810:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138820:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138830:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138840:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138850:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138860:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138870:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138880:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138890:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138900:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138910:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138920:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138930:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138940:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138950:,Eibar,,0,,ES:Euskotren:RoutePoints:3865:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138960:,Traña-Abadiño,,0,,ES:Euskotren:RoutePoints:3871:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138970:,Traña-Abadiño,,0,,ES:Euskotren:RoutePoints:3871:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15138980:,Deba,,1,,ES:Euskotren:RoutePoints:5784:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140690:,Zumaia,,0,,ES:Euskotren:RoutePoints:4067:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140700:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:4082:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142430:,Deba,,0,,ES:Euskotren:RoutePoints:4055:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142480:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:4052:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142540:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142550:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142560:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142570:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142580:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142590:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142600:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142610:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142620:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142630:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142640:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142650:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142660:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142670:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142680:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142690:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142700:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142710:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142720:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142730:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142740:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142750:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142760:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142770:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142780:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142790:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142800:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142810:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142820:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142830:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142840:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142850:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142860:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142870:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142880:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142890:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142900:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142910:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142920:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142930:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15142940:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145310:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145320:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3878:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145330:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3878:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145340:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145350:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145360:,Matiko-Bilbao,,1,,ES:Euskotren:RoutePoints:3845:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145370:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145380:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145390:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145400:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145410:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145420:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145430:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145440:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145450:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145460:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145470:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145480:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145490:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145500:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145510:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145520:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145530:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145540:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145550:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145560:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145570:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145580:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145590:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145600:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145610:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145620:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145630:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145640:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145650:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145660:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145670:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145680:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145690:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145700:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145710:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145720:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145730:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145740:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145750:,Amara-Donostia,,0,,ES:Euskotren:RoutePoints:5773:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145760:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:5776:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145770:,Eibar,,0,,ES:Euskotren:RoutePoints:3865:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145780:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145790:,Traña-Abadiño,,0,,ES:Euskotren:RoutePoints:3871:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145800:,Traña-Abadiño,,0,,ES:Euskotren:RoutePoints:3871:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145810:,Deba,,1,,ES:Euskotren:RoutePoints:5784:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15147810:,Zumaia,,0,,ES:Euskotren:RoutePoints:4067:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15147820:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:4082:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153120:,Deba,,0,,ES:Euskotren:RoutePoints:4055:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153170:,Amara-Donostia,,1,,ES:Euskotren:RoutePoints:4052:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153220:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153230:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153240:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153250:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153260:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153270:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153280:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153290:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153300:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153310:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153320:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153330:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153340:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153350:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153360:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153370:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153380:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153390:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153400:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153410:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153420:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153430:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153440:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153450:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153460:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153470:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153480:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153490:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153500:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153510:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153520:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153530:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153540:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153550:,Eibar,,1,,ES:Euskotren:RoutePoints:3181:,1,0
ES:Euskotren:Line:11:,ES:Euskotren:Service:3044:,ES:Euskotren:Journey:15153560:,Ermua,,0,,ES:Euskotren:RoutePoints:3175:,1,0
