trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:15140290:,19:43:00,19:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140290:,19:45:00,19:45:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140300:,19:37:00,19:37:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140300:,19:39:00,19:40:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140300:,19:43:00,19:43:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140300:,19:45:00,19:45:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140300:,19:47:00,19:48:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140300:,19:50:00,19:50:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140300:,19:52:00,19:52:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140300:,19:54:00,19:56:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140300:,19:59:00,19:59:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140300:,20:02:00,20:02:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140300:,20:03:00,20:03:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140300:,20:05:00,20:05:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140300:,20:07:00,20:07:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140300:,20:09:00,20:09:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140300:,20:10:00,20:10:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140300:,20:13:00,20:13:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140310:,19:42:00,19:42:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140310:,19:43:00,19:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140310:,19:45:00,19:45:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140310:,19:47:00,19:47:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140310:,19:49:00,19:49:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140310:,19:50:00,19:50:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140310:,19:53:00,19:53:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140320:,19:44:00,19:44:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140320:,19:46:00,19:46:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140320:,19:47:00,19:47:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140320:,19:49:00,19:49:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140320:,19:51:00,19:51:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140320:,19:53:00,19:53:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140320:,19:55:00,19:55:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140330:,20:04:00,20:04:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140330:,20:06:00,20:06:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140330:,20:07:00,20:07:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140330:,20:09:00,20:09:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140330:,20:11:00,20:11:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140330:,20:13:00,20:13:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140330:,20:15:00,20:15:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140340:,20:07:00,20:07:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140340:,20:09:00,20:10:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140340:,20:13:00,20:13:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140340:,20:15:00,20:15:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140340:,20:17:00,20:18:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140340:,20:20:00,20:20:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140340:,20:22:00,20:22:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140340:,20:24:00,20:26:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140340:,20:29:00,20:29:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140340:,20:32:00,20:32:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140340:,20:33:00,20:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140340:,20:35:00,20:35:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140340:,20:37:00,20:37:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140340:,20:39:00,20:39:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140340:,20:40:00,20:40:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140340:,20:43:00,20:43:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140350:,20:12:00,20:12:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140350:,20:13:00,20:13:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140350:,20:15:00,20:15:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140350:,20:17:00,20:17:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140350:,20:19:00,20:19:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140350:,20:20:00,20:20:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140350:,20:23:00,20:23:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140360:,20:24:00,20:24:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140360:,20:26:00,20:26:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.439,1
ES:Euskotren:Journey:15140360:,20:27:00,20:27:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1964.755,1
ES:Euskotren:Journey:15140360:,20:29:00,20:29:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2985.559,1
ES:Euskotren:Journey:15140360:,20:31:00,20:31:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3980.693,1
ES:Euskotren:Journey:15140360:,20:33:00,20:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4877.4,1
ES:Euskotren:Journey:15140360:,20:33:40,20:34:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15140360:,20:37:00,20:37:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,8,,0,0,1,1,8355.422,1
ES:Euskotren:Journey:15140360:,20:40:00,20:42:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,9,,0,0,1,1,17011.052,1
ES:Euskotren:Journey:15140360:,20:43:50,20:44:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,10,,0,0,1,1,18137.525,1
ES:Euskotren:Journey:15140360:,20:46:00,20:46:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,11,,0,0,1,1,18959.75,1
ES:Euskotren:Journey:15140360:,20:48:00,20:50:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,12,,0,0,1,1,20559.453,1
ES:Euskotren:Journey:15140360:,20:52:00,20:52:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,13,,0,0,1,1,21487.107,1
ES:Euskotren:Journey:15140360:,20:54:00,20:54:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,14,,0,0,1,1,22504.633,1
ES:Euskotren:Journey:15140360:,20:57:00,20:58:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,15,,0,0,1,1,24279.856,1
ES:Euskotren:Journey:15140360:,21:00:00,21:00:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15140370:,20:34:00,20:34:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140370:,20:36:00,20:36:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140370:,20:37:00,20:37:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140370:,20:39:00,20:39:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140370:,20:41:00,20:41:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140370:,20:43:00,20:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140370:,20:45:00,20:45:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140380:,20:37:00,20:37:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140380:,20:39:00,20:40:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140380:,20:43:00,20:43:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140380:,20:45:00,20:45:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140380:,20:47:00,20:48:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140380:,20:50:00,20:50:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140380:,20:52:00,20:52:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140380:,20:54:00,20:56:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140380:,20:59:00,20:59:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140380:,21:02:00,21:02:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140380:,21:03:00,21:03:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140380:,21:05:00,21:05:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140380:,21:07:00,21:07:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140380:,21:09:00,21:09:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140380:,21:10:00,21:10:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140380:,21:13:00,21:13:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140390:,20:42:00,20:42:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140390:,20:43:00,20:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140390:,20:45:00,20:45:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140390:,20:47:00,20:47:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140390:,20:49:00,20:49:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140390:,20:50:00,20:50:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140390:,20:53:00,20:53:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140400:,20:44:00,20:44:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140400:,20:46:00,20:46:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140400:,20:47:00,20:47:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140400:,20:49:00,20:49:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140400:,20:51:00,20:51:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140400:,20:53:00,20:53:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140400:,20:55:00,20:55:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140410:,21:04:00,21:04:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140410:,21:06:00,21:06:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140410:,21:07:00,21:07:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140410:,21:09:00,21:09:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140410:,21:11:00,21:11:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140410:,21:13:00,21:13:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140410:,21:15:00,21:15:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140420:,21:07:00,21:07:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140420:,21:09:00,21:10:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140420:,21:13:00,21:13:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140420:,21:15:00,21:15:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140420:,21:17:00,21:18:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140420:,21:20:00,21:20:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140420:,21:22:00,21:22:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140420:,21:24:00,21:26:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140420:,21:29:00,21:29:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140420:,21:32:00,21:32:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140420:,21:33:00,21:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140420:,21:35:00,21:35:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140420:,21:37:00,21:37:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140420:,21:39:00,21:39:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140420:,21:40:00,21:40:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140420:,21:43:00,21:43:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140430:,21:12:00,21:12:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140430:,21:13:00,21:13:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
ES:Euskotren:Journey:15140430:,21:15:00,21:15:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1391.878,1
ES:Euskotren:Journey:15140430:,21:17:00,21:17:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.808,1
ES:Euskotren:Journey:15140430:,21:19:00,21:19:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3412.885,1
ES:Euskotren:Journey:15140430:,21:20:00,21:20:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4108.599,1
ES:Euskotren:Journey:15140430:,21:23:00,21:23:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140440:,21:24:00,21:24:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140440:,21:26:00,21:26:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,2,,0,0,1,1,1267.439,1
ES:Euskotren:Journey:15140440:,21:27:00,21:27:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,3,,0,0,1,1,1964.755,1
ES:Euskotren:Journey:15140440:,21:29:00,21:29:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,4,,0,0,1,1,2985.559,1
ES:Euskotren:Journey:15140440:,21:31:00,21:31:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,5,,0,0,1,1,3980.693,1
ES:Euskotren:Journey:15140440:,21:33:00,21:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,6,,0,0,1,1,4877.4,1
ES:Euskotren:Journey:15140440:,21:33:40,21:34:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15140440:,21:37:00,21:37:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,8,,0,0,1,1,8355.422,1
ES:Euskotren:Journey:15140440:,21:40:00,21:42:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,9,,0,0,1,1,17011.052,1
ES:Euskotren:Journey:15140440:,21:43:50,21:44:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,10,,0,0,1,1,18137.525,1
ES:Euskotren:Journey:15140440:,21:46:00,21:46:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,11,,0,0,1,1,18959.75,1
ES:Euskotren:Journey:15140440:,21:48:00,21:50:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,12,,0,0,1,1,20559.453,1
ES:Euskotren:Journey:15140440:,21:52:00,21:52:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,13,,0,0,1,1,21487.107,1
ES:Euskotren:Journey:15140440:,21:54:00,21:54:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,14,,0,0,1,1,22504.633,1
ES:Euskotren:Journey:15140440:,21:57:00,21:58:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,15,,0,0,1,1,24279.856,1
ES:Euskotren:Journey:15140440:,22:00:00,22:00:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15140450:,21:34:00,21:34:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140450:,21:36:00,21:36:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,2,,0,0,1,1,1267.014,1
ES:Euskotren:Journey:15140450:,21:37:00,21:37:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,3,,0,0,1,1,1962.728,1
ES:Euskotren:Journey:15140450:,21:39:00,21:39:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2981.805,1
ES:Euskotren:Journey:15140450:,21:41:00,21:41:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,5,,0,0,1,1,3983.735,1
ES:Euskotren:Journey:15140450:,21:43:00,21:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,6,,0,0,1,1,4878.072,1
ES:Euskotren:Journey:15140450:,21:45:00,21:45:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,7,,0,0,1,1,5375.613,1
ES:Euskotren:Journey:15140460:,21:37:00,21:37:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140460:,21:39:00,21:40:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1003.397,1
ES:Euskotren:Journey:15140460:,21:43:00,21:43:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2777.381,1
ES:Euskotren:Journey:15140460:,21:45:00,21:45:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3794.908,1
ES:Euskotren:Journey:15140460:,21:47:00,21:48:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4735.426,1
ES:Euskotren:Journey:15140460:,21:50:00,21:50:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6323.072,1
ES:Euskotren:Journey:15140460:,21:52:00,21:52:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7150.019,1
ES:Euskotren:Journey:15140460:,21:54:00,21:56:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8273.2,1
ES:Euskotren:Journey:15140460:,21:59:00,21:59:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16937.185,1
ES:Euskotren:Journey:15140460:,22:02:00,22:02:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19919.309,1
ES:Euskotren:Journey:15140460:,22:03:00,22:03:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20416.85,1
ES:Euskotren:Journey:15140460:,22:05:00,22:05:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21311.187,1
ES:Euskotren:Journey:15140460:,22:07:00,22:07:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22313.117,1
ES:Euskotren:Journey:15140460:,22:09:00,22:09:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23332.194,1
ES:Euskotren:Journey:15140460:,22:10:00,22:10:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24027.908,1
ES:Euskotren:Journey:15140460:,22:13:00,22:13:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25294.922,1
ES:Euskotren:Journey:15140470:,21:42:00,21:42:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15140470:,21:43:00,21:43:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,497.541,1
